代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="605088",冠盛股份,汽车零部件,=7016348694.3300,=23.2175,=2.4425,=0.0159,2026-03-20,=515,=0.3518,=727,=0.0592,=718,=135
="601677",明泰铝业,铝,=18491196333.4900,=10.6175,=0.9962,=0.0147,2026-03-20,=516,=0.1955,=1386,=0.1648,=62,=574
="603111",康尼机电,铁路设备,=5689402435.2000,=15.6465,=1.4345,=0.0373,2026-03-20,=517,=0.2252,=1207,=0.0967,=242,=513
="688100",威胜信息,终端设备,=18030095367.2500,=27.0614,=5.0940,=0.0149,2026-03-20,=518,=0.6123,=402,=0.0469,=1047,=246
="301305",朗坤科技,环保工程及服务,=5953512074.7200,=21.9358,=1.5777,=0.0081,2026-03-20,=519,=0.3995,=641,=0.0550,=811,=42
="002415",海康威视,电子系统组装,=286860479515,=21.7505,=3.6592,=0.0352,2026-03-20,=520,=0.3491,=740,=0.0594,=713,=64992
="600738",丽尚国潮,专业市场,=3639182428.0800,=44.9348,=1.7837,=0.0030,2026-03-20,=521,=-3.6589,=110,=0.0383,=1345,=205
="001332",锡装股份,重型机械,=5948781600,=24.0843,=2.3581,=0.0148,2026-03-20,=522,=0.3500,=736,=0.0588,=726,=76
="601702",华峰铝业,铝,=19551229148,=15.6908,=3.1891,=0.0153,2026-03-20,=523,=0.2803,=944,=0.0701,=525,=260
="600338",西藏珠峰,铅锌,=14270820722.4800,=31.9313,=3.2751,=0.0035,2026-03-20,=524,=0.5464,=455,=0.0478,=1017,=4602
="688334",西高院,综合,=6800126929.6800,=25.8243,=2.3793,=0.0173,2026-03-20,=525,=0.3707,=693,=0.0559,=780,=79
="002841",视源股份,电子系统组装,=23768965011.7500,=26.1896,=1.8089,=0.0198,2026-03-20,=526,=0.9332,=282,=0.0426,=1191,=3253
="300896",爱美客,医疗器械,=38998064821.6800,=30.2072,=5.1422,=0.0155,2026-03-20,=527,=1.2343,=230,=0.0411,=1246,=2358
="600780",通宝能源,火电,=7784752131.1700,=12.6595,=0.9495,=0,2026-03-20,=528,=0.1911,=1413,=0.1605,=64,=209
="300259",新天科技,仪器仪表,=5591651246.4800,=23.7339,=1.8880,=0.0203,2026-03-20,=529,=0.3172,=832,=0.0630,=645,=396
="003006",百亚股份,造纸,=7656323617.8000,=26.0672,=5.2133,=0.0308,2026-03-20,=530,=0.5106,=492,=0.0488,=988,=426
="603699",纽威股份,机械基础件,=38430773303.4300,=26.6599,=9.2020,=0.0345,2026-03-20,=531,=0.5966,=410,=0.0464,=1070,=611
="002835",同为股份,计算机设备,=3481173745.6600,=20.3836,=2.8289,=0.0201,2026-03-20,=532,=0.3481,=745,=0.0582,=738,=188
="600186",莲花控股,调味发酵品,=11742608398.5500,=40.4572,=6.1584,=0,2026-03-20,=533,=1.5427,=206,=0.0403,=1279,=263
="002833",弘亚数控,其它专用机械,=7521636285.4500,=18.7413,=2.7398,=0.0395,2026-03-20,=534,=0.2860,=925,=0.0677,=561,=3585
="603235",天新药业,食品综合,=12087105800,=19.5887,=2.5259,=0.0245,2026-03-20,=535,=0.3240,=811,=0.0614,=675,=76
="920018",宏远股份,线缆部件及其他,=3656905078.0800,=34.9036,=4.0825,=0.0035,2026-03-20,=536,=0.5525,=447,=0.0471,=1039,=10
="600668",尖峰集团,水泥制造,=4273521147.9000,=6.2193,=0.7401,=0.0081,2026-03-20,=537,=0.1893,=1425,=0.1595,=66,=399
="600894",广日股份,楼宇设备,=7631038123.5200,=11.4850,=0.8857,=0.0785,2026-03-20,=538,=0.1888,=1430,=0.1608,=63,=535
="002611",东方精工,印刷包装机械,=20657349189.8000,=30.3371,=3.7861,=0.0077,2026-03-20,=539,=0.5727,=428,=0.0466,=1067,=294
="601598",中国外运,物流,=41464282092.0600,=10.9935,=1.0424,=0.0509,2026-03-20,=540,=0.1985,=1362,=0.1219,=135,=577
="603558",健盛集团,其他服装,=4731831456.6900,=11.6858,=2.0173,=0.0437,2026-03-20,=541,=0.2174,=1252,=0.0962,=247,=307
="301318",维海德,计算机设备,=3758603025.3000,=30.7904,=2.0016,=0.0135,2026-03-20,=542,=0.4393,=591,=0.0512,=911,=50
="688129",东来技术,涂料油漆油墨制造,=3045704064,=34.4548,=3.2250,=0.0055,2026-03-20,=543,=0.5318,=469,=0.0475,=1033,=67
="000739",普洛药业,化学原料药,=19137487875.5200,=21.4864,=3.0193,=0.0349,2026-03-20,=544,=0.3420,=761,=0.0580,=743,=983
="601518",吉林高速,高速公路,=5614942911.9300,=10.3044,=0.9992,=0.0290,2026-03-20,=545,=0.1854,=1453,=0.1770,=53,=216
="600887",伊利股份,乳品,=166926268002.1300,=20.8385,=3.1333,=0.0644,2026-03-20,=546,=0.3866,=663,=0.0538,=843,=76881
="002236",大华股份,电子系统组装,=56893738985.9400,=14.6024,=1.5123,=0.0370,2026-03-20,=547,=0.2168,=1256,=0.0956,=251,=32945
="603383",顶点软件,软件开发,=6233254440.6500,=31.7964,=4.3921,=0.0264,2026-03-20,=548,=1.3238,=220,=0.0398,=1288,=320
="300130",新国都,计算机设备,=13388259302.8000,=38.8629,=3.0872,=0.0212,2026-03-20,=549,=-0.4562,=46,=0.0349,=1462,=299
="600801",华新建材,水泥制造,=42349141370.1300,=12.9048,=1.3719,=0.0393,2026-03-20,=550,=0.2172,=1253,=0.0945,=258,=1768
="600573",惠泉啤酒,啤酒,=3062500000,=36.5827,=2.2254,=0.0065,2026-03-20,=551,=-2.2029,=97,=0.0361,=1418,=269
="600031",三一重工,工程机械,=178658936210.9100,=21.6738,=2.4336,=0.0316,2026-03-20,=552,=0.3409,=770,=0.0578,=747,=7188
="300286",安科瑞,计量仪表,=6956766329.7000,=34.1689,=3.1118,=0.0144,2026-03-20,=553,=1.1687,=242,=0.0404,=1275,=405
="000811",冰轮环境,制冷空调设备,=17388214297.2000,=29.8658,=2.8291,=0.0066,2026-03-20,=554,=0.4406,=588,=0.0507,=932,=357
="603355",莱克电气,小家电,=17064268828.8000,=17.5412,=3.1233,=0,2026-03-20,=555,=0.3185,=829,=0.0606,=692,=753
="002154",报喜鸟,男装,=5457908146.4600,=17.2905,=1.2040,=0.0134,2026-03-20,=556,=0.2149,=1270,=0.0946,=256,=345
="600866",星湖科技,调味发酵品,=12377970989.2000,=9.6623,=1.4899,=0.0510,2026-03-20,=557,=0.1976,=1366,=0.1134,=162,=344
="605333",沪光股份,汽车零部件,=11703099039.3200,=17.8201,=3.4264,=0.0086,2026-03-20,=558,=0.2894,=910,=0.0644,=619,=172
="300015",爱尔眼科,医疗服务,=93067458766.6000,=28.9117,=4.2908,=0.0240,2026-03-20,=559,=0.5041,=501,=0.0475,=1032,=13183
="301332",德尔玛,小家电,=4200218750,=33.0363,=1.4406,=0.0164,2026-03-20,=560,=0.3730,=686,=0.0532,=852,=34
="605009",豪悦护理,造纸,=6161639754,=20.7867,=1.8198,=0.0211,2026-03-20,=561,=0.2544,=1039,=0.0712,=501,=471
="688009",中国通号,铁路设备,=59832477350,=17.4936,=1.2985,=0.0301,2026-03-20,=562,=0.2124,=1283,=0.0944,=259,=375
="002532",天山铝业,其它通用机械,=71328843565.1500,=15.1390,=2.5780,=0.0322,2026-03-20,=563,=0.2340,=1155,=0.0792,=387,=690
="300160",秀强股份,家电零部件,=4591300974.4800,=22.0025,=1.7532,=0.0168,2026-03-20,=564,=0.2379,=1131,=0.0774,=412,=217
="300873",海晨股份,物流,=5331513130.4800,=19.0580,=1.6955,=0.0172,2026-03-20,=565,=0.2649,=990,=0.0681,=554,=166
="002545",东方铁塔,钾肥,=27070790926.0800,=29.2342,=2.8666,=0.0138,2026-03-20,=566,=0.4823,=531,=0.0479,=1013,=293
="600160",巨化股份,氟化工及制冷剂,=95598008728.2100,=24.2015,=4.7922,=0.0116,2026-03-20,=567,=0.3628,=703,=0.0535,=846,=851
="001299",美能能源,燃气,=3246504548.2800,=32.8021,=2.7475,=0.0562,2026-03-20,=568,=0.5234,=476,=0.0460,=1076,=54
="000900",现代投资,高速公路,=6390057286.1400,=17.3619,=0.5738,=0.0356,2026-03-20,=569,=0.8745,=294,=0.0408,=1260,=657
="600486",扬农化工,农药,=28737563273.7000,=23.3324,=2.5498,=0.0130,2026-03-20,=570,=0.3523,=726,=0.0542,=830,=1709
="301603",乔锋智能,机床工具,=8122317600.0000,=24.5256,=3.5086,=0.0030,2026-03-20,=571,=0.4750,=543,=0.0479,=1014,=51
="603337",杰克科技,其它专用机械,=20123629827.8400,=23.0095,=4.1017,=0.0113,2026-03-20,=572,=0.3996,=640,=0.0510,=918,=498
="600499",科达制造,其它专用机械,=29803488316.1400,=20.5179,=2.3700,=0.0125,2026-03-20,=573,=0.2309,=1174,=0.0794,=385,=482
="603296",华勤技术,电子零部件制造,=88175724782.6400,=22.1824,=3.5455,=0.0103,2026-03-20,=574,=0.4089,=624,=0.0505,=937,=207
="300867",圣元环保,环保工程及服务,=6160369671.5100,=25.0550,=1.5908,=0.0030,2026-03-20,=575,=0.3631,=701,=0.0530,=862,=142
="000544",中原环保,水务,=8606464029.0400,=8.1138,=0.9486,=0.0294,2026-03-20,=576,=0.1972,=1370,=0.1046,=198,=331
="603983",丸美生物,日用化学产品,=10750810000,=31.0074,=3.2348,=0.0280,2026-03-20,=577,=0.8178,=312,=0.0410,=1256,=986
="002052",同洲电子,其它视听器材,=9142142282.1000,=28.9496,=27.4668,=0,2026-03-20,=578,=-3.0141,=105,=0.0348,=1466,=126
="688253",英诺特,医疗器械,=5279375538.6400,=39.5631,=2.5978,=0.0143,2026-03-20,=579,=1.1144,=253,=0.0391,=1319,=90
="603341",龙旗科技,电子零部件制造,=20475101431.9200,=35.4516,=3.5556,=0.0112,2026-03-20,=580,=-0.5480,=53,=0.0337,=1521,=60
="688252",天德钰,集成电路,=8421749411.1900,=30.2849,=3.5747,=0.0035,2026-03-20,=581,=1.0795,=258,=0.0390,=1320,=77
="603350",安乃达,电机,=3979435040.0000,=32.8746,=3.0215,=0.0205,2026-03-20,=582,=1.0985,=255,=0.0388,=1328,=36
="002895",川恒股份,磷化工及磷酸盐,=22033993925.5800,=17.6433,=2.9833,=0.0381,2026-03-20,=583,=0.2647,=992,=0.0661,=595,=424
="300505",川金诺,磷化工及磷酸盐,=8597856119.4400,=18.9458,=2.9462,=0.0128,2026-03-20,=584,=0.2623,=1005,=0.0668,=583,=165
="600301",华锡有色,其他采掘,=31356369934.0300,=51.2713,=6.9776,=0,2026-03-20,=585,=0.8786,=292,=0.0396,=1297,=188
="002850",科达利,储能设备,=42071818869.3600,=25.6552,=3.3663,=0.0130,2026-03-20,=586,=0.3545,=721,=0.0526,=871,=600
="002349",精华制药,中药,=6123000821.0400,=27.2387,=2.2626,=0.0106,2026-03-20,=587,=0.3153,=841,=0.0574,=752,=260
="603589",口子窖,白酒,=15359708040.9600,=14.1349,=1.4666,=0.0507,2026-03-20,=588,=0.1951,=1390,=0.1038,=204,=8114
="301032",新柴股份,内燃机,=3031046838,=33.0947,=2.5128,=0.0080,2026-03-20,=589,=1.4524,=211,=0.0373,=1386,=45
="601975",招商南油,航运,=21155157944.5600,=17.4508,=1.8431,=0,2026-03-20,=590,=0.2138,=1277,=0.0858,=324,=516
="301019",宁波色母,其他塑料制品,=3411442925.8800,=30.6396,=3.1492,=0.0290,2026-03-20,=591,=0.4881,=516,=0.0458,=1086,=73
="600406",国电南瑞,电网自动化,=220070118674.4000,=27.5342,=4.4711,=0.0212,2026-03-20,=592,=0.4842,=527,=0.0459,=1081,=3123
="002380",科远智慧,IT服务,=8099718153.7500,=26.1029,=3.3258,=0.0012,2026-03-20,=593,=0.3840,=670,=0.0502,=941,=218
="301101",明月镜片,其他轻工制造,=6815139222,=36.0820,=3.9663,=0.0147,2026-03-20,=594,=0.6582,=382,=0.0415,=1230,=147
="002774",快意电梯,楼宇设备,=3498187281,=35.2669,=2.9166,=0.0346,2026-03-20,=595,=0.7106,=350,=0.0406,=1269,=132
="300389",艾比森,LED,=7433680384.3800,=40.3199,=4.7314,=0.0174,2026-03-20,=596,=-0.8791,=71,=0.0329,=1549,=271
="000672",上峰水泥,水泥制造,=12505201305,=16.6507,=1.4095,=0.0480,2026-03-20,=597,=0.2110,=1292,=0.0850,=331,=1445
="603231",索宝蛋白,粮油加工,=3317986289.6500,=18.8321,=1.7013,=0.0214,2026-03-20,=598,=0.2152,=1267,=0.0825,=356,=50
="002098",浔兴股份,辅料,=3225580000,=16.3683,=2.2173,=0.0111,2026-03-20,=599,=0.2280,=1189,=0.0756,=438,=160
="605319",无锡振华,汽车零部件,=8314549720,=18.6457,=3.2041,=0.0202,2026-03-20,=600,=0.2629,=1002,=0.0640,=626,=103
="688389",普门科技,医疗器械,=5471762772.1000,=21.7984,=2.6039,=0.0221,2026-03-20,=601,=0.3881,=660,=0.0493,=968,=315
="300059",东方财富,证券,=319399601411.7500,=26.4303,=3.4764,=0.0049,2026-03-20,=602,=1.1016,=254,=0.0377,=1374,=7002
="301386",未来电器,低压设备,=3501400000,=36.1176,=2.3609,=0.0200,2026-03-20,=603,=0.5221,=477,=0.0437,=1155,=40
="002120",韵达股份,物流,=19482631197.1200,=15.7624,=0.9572,=0.0297,2026-03-20,=604,=0.1901,=1420,=0.1019,=213,=1349
="688726",拉普拉斯,其它专用机械,=26200284856.9600,=35.3467,=6.5177,=0.0057,2026-03-20,=605,=1.7711,=193,=0.0356,=1440,=51
="000010",美丽生态,园林工程,=5299897066.1200,=117.3889,=16.2335,=0,2026-03-20,=606,=-0.5295,=52,=0.0323,=1582,=123
="002003",伟星股份,辅料,=11912674323.0600,=18.0476,=2.5932,=0.0392,2026-03-20,=607,=0.2437,=1100,=0.0693,=536,=1172
="600216",浙江医药,化学原料药,=14616893800,=11.7499,=1.3222,=0.0241,2026-03-20,=608,=0.1855,=1451,=0.1061,=190,=584
="300916",朗特智能,电子零部件制造,=4181658242.3700,=30.6443,=3.0606,=0.0138,2026-03-20,=609,=0.5921,=415,=0.0416,=1227,=118
="600273",嘉化能源,其他化学制品,=12374741240.6400,=11.9011,=1.2288,=0.0431,2026-03-20,=610,=0.1938,=1395,=0.0950,=253,=4046
="603004",鼎龙科技,其他化学制品,=5226188800,=29.3780,=2.5236,=0.0095,2026-03-20,=611,=0.3431,=758,=0.0520,=891,=38
="603020",爱普股份,食品综合,=3966510960.9000,=21.7627,=1.1995,=0.0170,2026-03-20,=612,=0.1847,=1460,=0.1059,=191,=259
="688236",春立医疗,医疗器械,=7303144240,=28.5985,=2.5145,=0.0136,2026-03-20,=613,=0.3793,=681,=0.0492,=971,=119
="301631",壹连科技,汽车零部件,=8245595116,=30.4670,=3.2984,=0.0095,2026-03-20,=614,=0.3951,=649,=0.0483,=1005,=38
="688278",特宝生物,生物制品,=27209910736.8000,=28.9598,=8.8814,=0.0093,2026-03-20,=615,=0.8385,=306,=0.0382,=1348,=432
="300529",健帆生物,医疗器械,=14574546268.7500,=30.2507,=4.4028,=0.0425,2026-03-20,=616,=0.3879,=661,=0.0487,=994,=6710
="603275",众辰科技,工控自动化,=6453722896.3800,=33.2831,=2.2055,=0.0039,2026-03-20,=617,=0.4087,=625,=0.0476,=1030,=39
="301035",润丰股份,农药,=20692820783.8000,=20.7291,=2.8332,=0.0102,2026-03-20,=618,=0.2638,=997,=0.0623,=659,=185
="601116",三江购物,超市,=7645590464,=56.2334,=2.3777,=0.0143,2026-03-20,=619,=-1.8822,=95,=0.0326,=1561,=156
="601799",星宇股份,汽车零部件,=35452815897.9000,=21.8293,=3.1104,=0.0161,2026-03-20,=620,=0.2891,=911,=0.0578,=746,=1239
="603888",新华网,互联网信息服务,=13609468848.5600,=48.3382,=3.6990,=0.0052,2026-03-20,=621,=8.3067,=144,=0.0339,=1513,=294
="301327",华宝新能,储能设备,=12152636699.6400,=54.5911,=1.9599,=0.0117,2026-03-20,=622,=0.7400,=339,=0.0390,=1323,=80
="001222",源飞宠物,文娱用品,=3720446100.0000,=21.2893,=2.6116,=0.0076,2026-03-20,=623,=0.2594,=1015,=0.0629,=649,=124
="688550",瑞联新材,其他化学制品,=7023315295.2000,=20.2265,=2.1624,=0.0145,2026-03-20,=624,=0.2474,=1076,=0.0664,=590,=124
="688188",柏楚电子,软件开发,=39365438247.1800,=37.0924,=6.7618,=0.0162,2026-03-20,=625,=2.2111,=177,=0.0344,=1491,=666
="002026",山东威达,机械基础件,=5845858830.5300,=17.6946,=1.5563,=0.0098,2026-03-20,=626,=0.2161,=1261,=0.0773,=414,=254
="600388",龙净环保,环保工程及服务,=22886234199.8600,=23.7571,=2.1525,=0.0155,2026-03-20,=627,=0.3335,=787,=0.0521,=888,=892
="603299",苏盐井神,氯碱,=10687217701.1400,=20.4159,=1.3434,=0.0324,2026-03-20,=628,=0.2592,=1016,=0.0620,=661,=339
="600480",凌云股份,汽车零部件,=12247289958.5400,=16.4856,=1.5717,=0.0330,2026-03-20,=629,=0.1942,=1394,=0.0909,=287,=276
="300908",仲景食品,调味发酵品,=3870460000,=21.4853,=2.1987,=0.0302,2026-03-20,=630,=0.2636,=1000,=0.0613,=683,=374
="002033",丽江股份,旅游综合,=5110263612.3000,=24.2744,=2.0139,=0.0376,2026-03-20,=631,=0.2489,=1068,=0.0646,=616,=395
="002158",汉钟精机,制冷空调设备,=12582058990.6700,=23.6078,=2.8865,=0.0246,2026-03-20,=632,=0.3294,=797,=0.0521,=889,=720
="600182",S佳通,轮胎,=4797400000,=34.3596,=4.6480,=0.0617,2026-03-20,=633,=0.2171,=1254,=0.0757,=435,=127
="600664",哈药股份,化学制剂,=8663673973.4400,=19.2888,=1.5313,=0,2026-03-20,=634,=0.1982,=1363,=0.0852,=327,=551
="000551",创元科技,环保设备,=6461491503.1800,=25.0931,=2.2964,=0.0063,2026-03-20,=635,=0.2407,=1114,=0.0670,=576,=202
="603181",皇马科技,其他化学制品,=8648003000,=19.2347,=2.5910,=0.0140,2026-03-20,=636,=0.2603,=1012,=0.0614,=678,=265
="603282",亚光股份,环保设备,=3002920800,=24.5756,=2.2717,=0.0104,2026-03-20,=637,=0.2888,=913,=0.0561,=778,=47
="601607",上海医药,医药商业,=62634230954.0100,=11.0947,=0.8314,=0.0243,2026-03-20,=638,=0.1669,=1578,=0.1305,=115,=1656
="002468",申通快递,物流,=21431230324,=18.7478,=2.0835,=0.0047,2026-03-20,=639,=0.2228,=1218,=0.0736,=477,=734
="688501",青达环保,环保设备,=3136706500,=17.1119,=2.9355,=0.0094,2026-03-20,=640,=0.2249,=1210,=0.0729,=485,=77
="002475",立讯精密,电子零部件制造,=351330175483.2000,=22.2234,=4.4707,=0.0074,2026-03-20,=641,=0.2954,=893,=0.0552,=802,=7043
="000887",中鼎股份,汽车零部件,=24025937882.7500,=15.9435,=1.7025,=0.0110,2026-03-20,=642,=0.2051,=1327,=0.0807,=372,=7293
="688633",星球石墨,冶金矿采化工设备,=3456227169.9600,=26.4712,=2.1510,=0.0145,2026-03-20,=643,=0.2368,=1138,=0.0674,=566,=89
="603344",星德胜,电机,=5250391150.2000,=27.0683,=2.4987,=0.0115,2026-03-20,=644,=0.3415,=765,=0.0502,=943,=38
="000786",北新建材,其他建材,=43321907268.9000,=14.0284,=1.6130,=0.0337,2026-03-20,=645,=0.1974,=1368,=0.0834,=344,=3045
="920159",农大科技,复合肥,=3356920000,=24.6397,=3.0222,=0,2026-03-20,=646,=0.3463,=752,=0.0495,=963,=3
="301303",真兰仪表,仪器仪表,=6201496000,=18.3461,=1.8427,=0.0231,2026-03-20,=647,=0.2317,=1172,=0.0684,=549,=53
="002714",牧原股份,畜禽养殖,=285474584750.2000,=12.8713,=3.7635,=0.0283,2026-03-20,=648,=0.2125,=1282,=0.0753,=441,=6340
="603357",设计总院,路桥施工,=4546286841.9900,=10.3243,=1.1826,=0.0432,2026-03-20,=649,=0.1679,=1566,=0.1147,=159,=525
="601199",江南水务,水务,=5573853340.3200,=13.7328,=1.2325,=0.0235,2026-03-20,=650,=0.1952,=1388,=0.0839,=341,=305
="000617",中油资本,多元金融,=125409424463.6800,=29.1180,=1.2039,=0.0113,2026-03-20,=651,=-0.4372,=45,=0.0301,=1685,=420
="605056",咸亨国际,仪器仪表,=9108998700,=35.8142,=5.5340,=0.0196,2026-03-20,=652,=0.4640,=555,=0.0430,=1177,=86
="600502",安徽建工,其他基础建设,=8102040187.3600,=6.7995,=0.7381,=0.0614,2026-03-20,=653,=0.2354,=1146,=0.0665,=588,=616
="002871",伟隆股份,机械基础件,=4420034979.7500,=30.6448,=3.9849,=0.0198,2026-03-20,=654,=0.4810,=533,=0.0422,=1201,=158
="688366",昊海生科,医疗器械,=9309626629.6000,=24.2309,=1.6578,=0.0246,2026-03-20,=655,=0.3252,=806,=0.0507,=930,=336
="603713",密尔克卫,物流,=9278903509.2000,=15.4726,=1.9964,=0.0121,2026-03-20,=656,=0.2028,=1339,=0.0783,=399,=594
="688161",威高骨科,医疗器械,=11312000000,=42.3886,=2.7771,=0.0095,2026-03-20,=657,=0.5960,=412,=0.0388,=1329,=191
="600188",兖矿能源,煤炭开采,=211389340256.6400,=20.8473,=4.0512,=0.0342,2026-03-20,=658,=0.2266,=1201,=0.0688,=543,=2700
="600018",上港集团,港口,=118960598175.4400,=8.2518,=0.8567,=0.0382,2026-03-20,=659,=0.1589,=1646,=0.1369,=101,=1464
="002159",三特索道,旅游综合,=3473332956.7500,=27.8382,=2.3751,=0.0128,2026-03-20,=660,=0.2398,=1116,=0.0639,=631,=183
="920978",开特股份,汽车零部件,=4633932766.3200,=26.7543,=6.4343,=0.0196,2026-03-20,=661,=0.4046,=630,=0.0445,=1119,=47
="603165",荣晟环保,造纸,=4510092045.3600,=21.6329,=2.3370,=0.0853,2026-03-20,=662,=0.2185,=1242,=0.0707,=508,=916
="300973",立高食品,食品综合,=5716935988.9600,=18.2821,=2.3612,=0.0204,2026-03-20,=663,=0.2350,=1149,=0.0654,=604,=252
="002887",绿茵生态,环保工程及服务,=3316902939.0400,=27.9684,=1.4482,=0.0231,2026-03-20,=664,=0.2108,=1293,=0.0744,=462,=228
="002700",万憬能源,燃气,=3056712287.1500,=41.0182,=2.2347,=0.0089,2026-03-20,=665,=0.4885,=515,=0.0413,=1241,=88
="688013",天臣医疗,医疗器械,=3016553652,=37.2006,=5.3936,=0.0266,2026-03-20,=666,=1.3176,=222,=0.0331,=1539,=133
="603811",诚意药业,化学制剂,=3757453593.6000,=16.6001,=2.8422,=0.0211,2026-03-20,=667,=0.2189,=1238,=0.0702,=524,=406
="300452",山河药辅,化学原料药,=3425332236.5400,=26.4376,=3.6720,=0.0204,2026-03-20,=668,=0.2924,=904,=0.0531,=858,=432
="600885",宏发股份,低压设备,=43394544536.5200,=23.6955,=4.2959,=0.0124,2026-03-20,=669,=0.2472,=1078,=0.0612,=685,=14632
="002103",广博股份,文娱用品,=4503920993.7900,=26.1736,=3.7518,=0,2026-03-20,=670,=0.4054,=629,=0.0438,=1147,=162
="000893",亚钾国际,钾肥,=55443071220,=30.8841,=4.2464,=0,2026-03-20,=671,=0.5636,=436,=0.0383,=1344,=355
="603285",键邦股份,其他化学制品,=5012800000,=37.2268,=2.9897,=0.0064,2026-03-20,=672,=0.4893,=514,=0.0406,=1267,=38
="300441",鲍斯股份,其它通用机械,=4820230692.6400,=16.6112,=1.9516,=0.0401,2026-03-20,=673,=0.2046,=1330,=0.0747,=452,=177
="603897",长城科技,线缆部件及其他,=6608006148.8100,=25.2066,=2.7479,=0.0562,2026-03-20,=674,=0.3011,=873,=0.0513,=909,=218
="300685",艾德生物,医疗器械,=8664694866.7200,=29.8681,=4.4232,=0.0136,2026-03-20,=675,=0.4545,=569,=0.0418,=1214,=1316
="002984",森麒麟,轮胎,=18927453769.5600,=12.8271,=1.3988,=0.0323,2026-03-20,=676,=0.1772,=1505,=0.0923,=279,=527
="301078",孩子王,专业连锁,=10594101974.4000,=40.8880,=2.5503,=0.0083,2026-03-20,=677,=0.4574,=566,=0.0416,=1222,=112
="605090",九丰能源,燃气,=26886134493.9400,=19.3408,=2.5622,=0.0296,2026-03-20,=678,=0.2449,=1091,=0.0601,=699,=236
="605116",奥锐特,化学原料药,=10536393089.9600,=24.8185,=4.1775,=0.0111,2026-03-20,=679,=0.3322,=794,=0.0485,=997,=207
="605099",共创草坪,其他轻工制造,=17095523592.3800,=27.0137,=5.6891,=0.0150,2026-03-20,=680,=0.4342,=600,=0.0425,=1194,=392
="600694",大商股份,多业态零售,=5891962437.0800,=11.7825,=0.6674,=0.0537,2026-03-20,=681,=0.1462,=1758,=0.2083,=37,=677
="300976",达瑞电子,电子零部件制造,=7568841951.0400,=26.0449,=2.1376,=0.0037,2026-03-20,=682,=0.2741,=966,=0.0541,=832,=92
="301175",中科环保,环保工程及服务,=9773283200,=27.4906,=2.7037,=0.0294,2026-03-20,=683,=0.4184,=612,=0.0426,=1186,=68
="600054",黄山旅游,自然景点,=9926854178.4000,=35.0027,=2.0960,=0.0178,2026-03-20,=684,=0.2655,=987,=0.0550,=812,=487
="920418",苏轴股份,汽车零部件,=3943622592,=26.0361,=4.4362,=0.0120,2026-03-20,=685,=0.3700,=695,=0.0453,=1104,=81
="001696",宗申动力,汽车零部件,=22957789746,=27.7311,=4.1871,=0.0100,2026-03-20,=686,=0.3401,=771,=0.0476,=1029,=426
="300967",晓鸣股份,畜禽养殖,=3460689009,=14.6381,=4.2222,=0.0107,2026-03-20,=687,=0.2208,=1229,=0.0671,=573,=102
="002452",长高电新,高压设备,=6842262897.5500,=24.9929,=2.6521,=0.0100,2026-03-20,=688,=0.2578,=1027,=0.0562,=776,=239
="300833",浩洋股份,其它专用机械,=4387955445,=24.7090,=1.8141,=0.0375,2026-03-20,=689,=0.2490,=1067,=0.0582,=737,=176
="002946",新乳业,乳品,=16103270355.8700,=23.4461,=4.5710,=0.0171,2026-03-20,=690,=0.3325,=793,=0.0479,=1012,=537
="600989",宝丰能源,其他化学原料,=233714183200,=20.5910,=4.8298,=0.0218,2026-03-20,=691,=0.2771,=955,=0.0532,=854,=1506
="688657",浩辰软件,软件开发,=3010381533.6000,=43.0911,=2.1420,=0.0151,2026-03-20,=692,=1.3848,=218,=0.0321,=1593,=38
="603600",永艺股份,家具,=3472852616.7000,=13.2115,=1.5168,=0.0438,2026-03-20,=693,=0.1865,=1442,=0.0807,=370,=413
="000030",富奥股份,汽车零部件,=8616252333.4500,=12.8200,=1.0573,=0.0299,2026-03-20,=694,=0.1607,=1633,=0.1069,=183,=421
="000920",沃顿科技,其他塑料制品,=5921942608.5400,=24.4865,=3.0254,=0.0165,2026-03-20,=695,=0.2986,=884,=0.0506,=933,=212
="001391",国货航,物流,=67148846737.5000,=25.0123,=2.5733,=0.0118,2026-03-20,=696,=0.2494,=1063,=0.0572,=756,=81
="002920",德赛西威,软件开发,=66126469775.2000,=26.9510,=4.2889,=0.0113,2026-03-20,=697,=0.4102,=620,=0.0422,=1200,=1254
="601138",工业富联,电子系统组装,=998867247784.2999,=28.3081,=5.9892,=0.0195,2026-03-20,=698,=0.3947,=650,=0.0432,=1172,=2145
="601918",新集能源,煤炭开采,=20128509786,=9.8419,=1.2346,=0.0270,2026-03-20,=699,=0.1649,=1595,=0.0989,=230,=424
="688410",山外山,医疗器械,=4752461249.1400,=41.8975,=2.6811,=0.0067,2026-03-20,=700,=0.6549,=384,=0.0355,=1442,=70
="600961",株冶集团,铅锌,=18882559572.8000,=17.7649,=5.1529,=0,2026-03-20,=701,=0.2208,=1227,=0.0656,=600,=246
="002906",华阳集团,汽车零部件,=14802716956.2000,=19.7891,=2.1852,=0.0170,2026-03-20,=702,=0.2419,=1107,=0.0592,=720,=439
