时序排名,代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度,评分日期,时序评分
165,000404,长虹华意,家电零部件,=4795412295.3100,=10.5593,=1.1277,=0.0435,2026-03-20,13,=-0.9724,=78,=0.3289,=20,=256,2026-03-20,0.0
166,600373,中文传媒,移动互联网服务,=11695073680.9200,=28.1272,=0.6707,=0.0477,2026-03-20,11,=-1.4351,=87,=5.3213,=2,=1076,2026-03-20,0.0
167,002116,中国海诚,其他基础建设,=4848916050.0900,=13.5923,=1.8337,=0.0297,2026-03-20,10,=-0.3965,=40,=0.2218,=33,=292,2026-03-20,0.0
168,601686,友发集团,特钢,=8517725435.1300,=10.3140,=1.3541,=0.0748,2026-03-20,8,=-0.6822,=62,=1.6699,=4,=147,2026-03-20,0.0
169,600662,外服控股,互联网信息服务,=11965316645,=10.8194,=2.3721,=0.0458,2026-03-20,5,=-0.3125,=33,=0.4212,=15,=263,2026-03-20,0.0
170,600835,上海机电,楼宇设备,=23103680967.7200,=25.2826,=1.6510,=0.0186,2026-03-20,65,=2.4714,=169,=0.1079,=182,=779,2026-03-20,0.0
171,002043,兔宝宝,其他建材,=12272068759.2000,=16.7628,=3.8187,=0.0401,2026-03-20,66,=-1.7797,=92,=0.0941,=266,=1153,2026-03-20,0.0
172,603173,福斯达,冶金矿采化工设备,=6587200000,=16.5343,=3.4785,=0.0120,2026-03-20,70,=-1.7898,=93,=0.0931,=272,=120,2026-03-20,0.0
173,002483,润邦股份,重型机械,=6276196364.0400,=13.8171,=1.4309,=0.0424,2026-03-20,71,=0.7362,=341,=0.2479,=29,=198,2026-03-20,0.0
174,603031,安孚科技,储能设备,=12770061997.2900,=56.5059,=4.7048,=0.0048,2026-03-20,140,=3.1120,=164,=0.0774,=413,=151,2026-03-20,0.0
175,301004,嘉益股份,其他家用轻工,=7148879849.1400,=12.5536,=4.0773,=0.0638,2026-03-20,138,=0.6980,=359,=0.1017,=215,=330,2026-03-20,0.0
176,002507,涪陵榨菜,食品综合,=14781702748.6800,=18.4415,=1.7079,=0.0484,2026-03-20,134,=0.6766,=374,=0.1055,=193,=5179,2026-03-20,0.0
177,603303,得邦照明,LED,=6801229639.5000,=23.7629,=2.1838,=0.0950,2026-03-20,133,=-0.3991,=41,=0.0702,=522,=254,2026-03-20,0.0
178,603233,大参林,医药商业,=20624538493.3700,=18.1294,=2.9297,=0.0357,2026-03-20,131,=1.1558,=248,=0.0871,=307,=2022,2026-03-20,0.0
179,002216,三全食品,食品综合,=10321620723.5200,=18.9842,=2.2798,=0.0256,2026-03-20,128,=0.9319,=283,=0.0937,=269,=1551,2026-03-20,0.0
180,300193,佳士科技,其它通用机械,=4181473287.9000,=17.7530,=1.8146,=0.0228,2026-03-20,126,=1.3853,=217,=0.0847,=334,=240,2026-03-20,0.0
181,603909,建发合诚,路桥施工,=3052482469.4000,=27.9942,=2.7162,=0.0102,2026-03-20,123,=12.4022,=141,=0.0781,=404,=128,2026-03-20,0.0
182,600839,四川长虹,彩电,=41592360440.2200,=30.4308,=2.6898,=0.0055,2026-03-20,122,=-3.0579,=108,=0.0759,=432,=440,2026-03-20,0.0
183,000997,新大陆,计算机设备,=21285187194.1500,=19.1932,=2.9622,=0.0104,2026-03-20,118,=-2.8604,=102,=0.0764,=425,=736,2026-03-20,0.0
184,601886,江河集团,装修装饰,=9064016480,=14.8531,=1.2410,=0.0625,2026-03-20,117,=0.5653,=434,=0.1409,=91,=269,2026-03-20,0.0
185,002346,柘中股份,低压设备,=8350191116.5600,=14.5732,=2.8947,=0.0248,2026-03-20,114,=1.1963,=237,=0.0924,=278,=153,2026-03-20,0.0
186,002395,双象股份,其他塑料制品,=4741935120,=8.2905,=3.1546,=0.0085,2026-03-20,113,=0.5815,=419,=0.1402,=93,=130,2026-03-20,0.0
187,000715,中兴商业,百货,=3096690384.0600,=27.2706,=1.5763,=0.0134,2026-03-20,107,=1.6637,=201,=0.0898,=294,=133,2026-03-20,0.0
188,300384,三联虹普,化学工程,=5142397111.8000,=19.7712,=1.8602,=0.0136,2026-03-20,106,=13.8523,=140,=0.0829,=353,=243,2026-03-20,0.0
189,601038,一拖股份,农用机械,=14798408271.7500,=18.1507,=1.8874,=0.0279,2026-03-20,105,=-0.6248,=59,=0.0760,=431,=301,2026-03-20,0.0
190,600382,广东明珠,其他采掘,=5527488388.4400,=25.4977,=2.0382,=0.0352,2026-03-20,103,=5.3670,=151,=0.0850,=330,=226,2026-03-20,0.0
191,000928,中钢国际,国际工程承包,=9468654498.6000,=12.6137,=1.1208,=0.0453,2026-03-20,2,=-0.1326,=18,=0.4193,=17,=450,2026-03-20,0.0
192,600814,杭州解百,百货,=5616000488.7200,=28.5975,=1.5178,=0.0233,2026-03-20,97,=0.6379,=390,=0.1485,=79,=216,2026-03-20,0.0
193,002758,浙农股份,复合肥,=5063512390.2400,=11.5722,=1.0558,=0.0302,2026-03-20,90,=0.5755,=425,=0.2720,=25,=270,2026-03-20,0.0
194,601801,皖新传媒,平面媒体,=12804870289.9800,=15.0867,=1.0694,=0.0306,2026-03-20,88,=0.6283,=394,=0.2121,=35,=373,2026-03-20,0.0
195,603766,隆鑫通用,其他交运设备,=29673679732.5000,=16.4910,=3.1157,=0.0415,2026-03-20,86,=-16.2075,=132,=0.0912,=284,=637,2026-03-20,0.0
196,000338,潍柴动力,汽车零部件,=203521596162.5600,=17.1317,=2.2377,=0.0301,2026-03-20,84,=2.0184,=183,=0.1011,=219,=4068,2026-03-20,0.0
197,603599,广信股份,农药,=12061068821.2500,=16.6362,=1.2098,=0.0204,2026-03-20,80,=0.7427,=337,=0.1717,=56,=521,2026-03-20,0.0
198,002011,盾安环境,家电零部件,=13272262666.6500,=11.3959,=2.0675,=0,2026-03-20,76,=1.2835,=224,=0.1163,=152,=393,2026-03-20,0.0
199,300360,炬华科技,计量仪表,=8607492489.2400,=14.2828,=2.1152,=0.0418,2026-03-20,102,=0.8404,=305,=0.1089,=176,=1213,2026-03-20,0.0
,689009,九号公司,其他交运设备,=35634219135.5000,=18.7385,=4.9708,=0.0309,2026-03-20,42,=-0.4022,=42,=0.1048,=197,=515,,
